time;force
0;142.899398
0.02;128.090531
0.04;127.473495
0.06;132.409784
0.08;132.409784
0.1;132.409784
0.12;123.771278
0.14;125.00535
0.16;133.02682
0.18;139.197181
0.2;140.431253
0.22;135.494964
0.24;134.877928
0.26;134.877928
0.28;134.877928
0.3;134.877928
0.32;113.281664
0.34;113.281664
0.36;113.281664
0.38;113.281664
0.4;116.366844
0.42;122.537206
0.44;128.707567
0.46;133.02682
0.48;133.02682
0.5;126.856459
0.52;116.366844
0.54;95.387616
0.56;71.940243
0.58;52.195086
0.6;28.747713
0.62;15.172919
0.64;15.172919
0.66;15.172919
0.68;10.236629
0.7;9.002557
0.72;7.151449
0.74;7.151449
0.76;7.151449
0.78;7.151449
0.8;5.917377
0.82;5.917377
0.84;5.917377
0.86;5.30034
0.88;15.172919
0.9;8.385521
0.92;8.385521
0.94;8.385521
0.96;5.30034
0.98;2.832196
1;3.449232
1.02;3.449232
1.04;4.066268
1.06;13.32181
1.08;6.534413
1.1;6.534413
1.12;34.918075
1.14;47.258797
1.16;67.62099
1.18;86.74911
1.2;86.74911
1.22;105.87723
1.24;116.98388
1.26;116.98388
1.28;131.175711
1.3;131.175711
1.32;131.175711
1.34;149.069759
1.36;154.623085
1.38;154.623085
1.4;154.623085
1.42;154.623085
1.44;140.431253
1.46;115.132772
1.48;115.132772
1.5;60.216556
1.52;28.130677
1.54;15.789955
1.56;15.789955
1.58;15.789955
1.6;15.789955
1.62;10.853666
1.64;9.002557
1.66;7.768485
1.68;7.768485
1.7;8.385521
1.72;7.768485
1.74;7.768485
1.76;7.768485
1.78;7.768485
1.8;7.768485
1.82;7.151449
1.84;31.832894
1.86;92.302435
1.88;141.665326
1.9;146.601615
1.92;146.601615
1.94;147.835687
1.96;144.13347
1.98;134.260892
2;134.260892
2.02;134.260892
2.04;155.857157
2.06;170.048988
2.08;176.219349
2.1;179.921566
2.12;179.921566
2.14;185.474891
2.16;195.347469
2.18;208.922264
2.2;208.922264
2.22;212.624481
2.24;200.283758
2.26;184.240819
2.28;173.751205
2.3;173.751205
2.32;163.878627
2.34;158.942337
2.36;158.942337
2.38;158.942337
2.4;154.623085
2.42;152.15494
2.44;147.835687
2.46;141.04829
2.48;141.04829
2.5;141.04829
2.52;120.686097
2.54;94.77058
2.56;67.62099
2.58;67.62099
2.6;67.62099
2.62;21.34328
2.64;14.555882
2.66;14.555882
2.68;10.853666
2.7;9.619593
2.72;9.002557
2.74;9.619593
2.76;9.619593
2.78;9.619593
2.8;9.619593
2.82;7.151449
2.84;8.385521
2.86;8.385521
2.88;7.151449
2.9;7.151449
2.92;7.768485
2.94;9.002557
2.96;8.385521
2.98;8.385521
3;58.982484
3.02;50.343978
3.04;50.343978
3.06;50.343978
3.08;50.343978
3.1;90.451327
3.12;126.239422
3.14;139.814217
3.16;131.175711
3.18;118.217953
3.2;103.409085
3.22;103.409085
3.24;103.409085
3.26;103.409085
3.28;76.876532
3.3;87.983182
3.32;105.260194
3.34;105.260194
3.36;119.452025
3.38;130.558675
3.4;137.346073
3.42;137.346073
3.44;136.729037
3.46;127.473495
3.48;100.940941
3.5;70.70617
3.52;70.70617
3.54;25.045497
3.56;15.172919
3.58;12.087738
3.6;12.087738
3.62;12.087738
3.64;9.619593
3.66;10.236629
3.68;9.619593
3.7;9.619593
3.72;9.619593
3.74;9.619593
3.76;8.385521
3.78;7.768485
3.8;7.768485
3.82;7.768485
3.84;7.151449
3.86;7.151449
3.88;41.088436
3.9;93.536507
3.92;93.536507
3.94;119.452025
3.96;119.452025
3.98;119.452025
4;108.345375
4.02;108.345375
4.04;123.771278
4.06;124.388314
4.08;126.856459
4.1;133.02682
4.12;141.04829
4.14;147.218651
4.16;147.218651
4.18;147.218651
4.2;147.218651
4.22;178.070458
4.24;187.943036
4.26;185.474891
4.28;179.30453
4.3;170.666024
4.32;158.325301
4.34;158.325301
4.36;158.325301
4.38;158.325301
4.4;158.325301
4.42;129.324603
4.44;120.069061
4.46;110.813519
4.48;111.430555
4.5;86.74911
4.52;86.74911
4.54;86.74911
4.56;63.918773
4.58;63.918773
4.6;29.981786
4.62;14.555882
4.64;9.619593
4.66;9.619593
4.68;7.151449
4.7;6.534413
4.72;6.534413
4.74;6.534413
4.76;5.30034
4.78;5.30034
4.8;5.30034
4.82;5.917377
4.84;5.917377
4.86;5.917377
4.88;2.832196
4.9;2.832196
4.92;2.832196
4.94;2.832196
4.96;2.832196
4.98;2.832196
5;57.131376
5.02;61.450628
5.04;69.472098
5.06;75.025423
5.08;75.025423
5.1;92.919471
5.12;92.919471
5.14;92.919471
5.16;143.516434
5.18;143.516434
5.2;129.324603
5.22;129.324603
5.24;104.643158
5.26;100.940941
5.28;100.940941
5.3;109.579447
5.32;123.154242
5.34;128.090531
5.36;128.090531
5.38;128.090531
5.4;128.090531
5.42;89.834291
5.44;66.386918
5.46;46.641761
5.48;24.42846
5.5;24.42846
5.52;10.853666
5.54;10.853666
5.56;10.853666
5.58;8.385521
5.6;8.385521
5.62;7.768485
5.64;7.151449
5.66;7.151449
5.68;7.151449
5.7;7.151449
5.72;6.534413
5.74;7.768485
5.76;8.385521
5.78;7.768485
5.8;7.768485
5.82;6.534413
5.84;6.534413
5.86;6.534413
5.88;6.534413
5.9;118.217953
5.92;128.090531
5.94;128.090531
5.96;132.409784
5.98;132.409784
6;117.600917
6.02;117.600917
6.04;104.643158
6.06;101.557977
6.08;105.260194
6.1;106.494266
6.12;106.494266
6.14;106.494266
6.16;120.069061
6.18;127.473495
6.2;136.729037
6.22;136.729037
6.24;136.729037
6.26;136.729037
6.28;124.388314
6.3;112.664627
6.32;105.260194
6.34;102.175013
6.36;99.089833
6.38;99.089833
6.4;99.089833
6.42;96.004652
6.44;86.74911
6.46;73.174315
6.48;58.365448
6.5;58.365448
6.52;58.365448
6.54;58.365448
6.56;12.704774
6.58;9.002557
6.6;9.002557
6.62;7.151449
6.64;7.151449
6.66;5.30034
6.68;5.917377
6.7;5.917377
6.72;5.917377
6.74;5.917377
6.76;5.917377
6.78;9.002557
6.8;7.151449
6.82;7.151449
6.84;4.066268
6.86;4.066268
6.88;4.066268
6.9;2.832196
6.92;2.832196
6.94;28.130677
6.96;64.535809
6.98;64.535809
7;71.323207
7.02;65.152845
7.04;65.769881
7.06;78.110604
7.08;78.110604
7.1;78.110604
7.12;113.8987
7.14;128.090531
7.16;133.02682
7.18;133.643856
7.2;133.643856
7.22;133.643856
7.24;140.431253
7.26;149.069759
7.28;149.069759
7.3;160.793446
7.32;160.793446
7.34;175.602313
7.36;180.538602
7.38;180.538602
7.4;189.177108
7.42;189.177108
7.44;186.091927
7.46;186.091927
7.48;142.282362
7.5;91.068363
7.52;46.024725
7.54;18.875135
7.56;18.875135
7.58;9.619593
7.6;9.619593
7.62;5.30034
7.64;3.449232
7.66;2.21516
7.68;2.21516
7.7;2.21516
7.72;0.981087
7.74;0.981087
7.76;-1.487057
7.78;0.364051
7.8;0.364051
7.82;-1.487057
7.84;-1.487057
7.86;35.535111
7.88;35.535111
7.9;149.686795
7.92;149.686795
7.94;149.686795
7.96;149.686795
7.98;149.686795
8;142.282362
8.02;129.941639
8.04;123.154242
8.06;131.175711
8.08;139.814217
8.1;145.984579
8.12;145.984579
8.14;145.984579
8.16;145.984579
8.18;178.687494
8.2;186.091927
8.22;186.091927
8.24;181.772674
8.26;173.134169
8.28;173.134169
8.3;166.346771
8.32;159.559374
8.34;159.559374
8.36;159.559374
8.38;159.559374
8.4;159.559374
8.42;151.537904
8.44;148.452723
8.46;144.750506
8.48;137.963109
8.5;121.920169
8.52;103.409085
8.54;103.409085
8.56;70.70617
8.58;46.641761
8.6;46.641761
8.62;16.406991
8.64;16.406991
8.66;0.981087
8.68;0.981087
8.7;-1.487057
8.72;-1.487057
8.74;-2.104093
8.76;-0.870021
8.78;-0.870021
8.8;-3.338165
8.82;-3.338165
8.84;-4.572238
8.86;-3.955202
8.88;-3.338165
8.9;-2.721129
8.92;-2.721129
8.94;-4.572238
8.96;-4.572238
8.98;-4.572238
9;-4.572238
9.02;41.705472
9.04;41.705472
9.06;58.982484
9.08;64.535809
9.1;75.025423
9.12;96.004652
9.14;96.004652
9.16;108.962411
9.18;108.962411
9.2;105.87723
9.22;105.87723
9.24;105.87723
9.26;100.323905
9.28;108.962411
9.3;123.154242
9.32;123.154242
9.34;123.154242
9.36;134.260892
9.38;134.260892
9.4;134.260892
9.42;127.473495
9.44;89.217254
9.46;54.046195
9.48;18.258099
9.5;18.258099
9.52;18.258099
9.54;5.917377
9.56;1.598124
9.58;0.364051
9.6;-2.104093
9.62;-2.104093
9.64;-0.870021
9.66;-0.870021
9.68;-0.870021
9.7;0.364051
9.72;0.981087
9.74;0.364051
9.76;0.364051
9.78;0.364051
9.8;2.21516
9.82;2.832196
9.84;2.832196
9.86;2.832196
9.88;2.832196
9.9;2.832196
9.92;140.431253
9.94;125.00535
9.96;139.814217
9.98;154.623085
10;156.474193
10.02;143.516434
10.04;143.516434
10.06;145.367543
10.08;145.367543
10.1;159.559374
10.12;165.112699
10.14;165.112699
10.16;165.112699
10.18;178.070458
10.2;181.155638
10.22;182.38971
10.24;183.006747
10.26;183.623783
10.28;181.155638
10.3;181.155638
10.32;181.155638
10.34;181.155638
10.36;166.963807
10.38;157.091229
10.4;148.452723
10.42;148.452723
10.44;129.324603
10.46;118.834989
10.48;106.494266
10.5;87.983182
10.52;87.983182
10.54;66.386918
10.56;47.258797
10.58;47.258797
10.6;47.258797
10.62;5.917377
10.64;3.449232
10.66;2.21516
10.68;9.002557
10.7;9.002557
10.72;9.002557
10.74;5.30034
10.76;5.30034
10.78;5.30034
10.8;3.449232
10.82;3.449232
10.84;4.066268
10.86;4.066268
10.88;4.066268
10.9;6.534413
10.92;5.917377
10.94;5.917377
10.96;6.534413
10.98;6.534413
11;27.513641
11.02;68.855062
11.04;68.855062
11.06;68.855062
11.08;68.855062
11.1;68.855062
11.12;95.387616
11.14;119.452025
11.16;119.452025
11.18;130.558675
11.2;133.643856
11.22;137.963109
11.24;137.963109
11.26;147.835687
11.28;155.240121
11.3;155.240121
11.32;155.240121
11.34;169.431952
11.36;175.602313
11.38;175.602313
11.4;164.495663
11.42;139.197181
11.44;105.260194
11.46;105.260194
11.48;105.260194
11.5;105.260194
11.52;105.260194
11.54;23.811424
11.56;13.938846
11.58;13.938846
11.6;9.619593
11.62;12.087738
11.64;8.385521
11.66;5.917377
11.68;5.917377
11.7;5.917377
11.72;7.151449
11.74;7.768485
11.76;7.768485
11.78;6.534413
11.8;7.768485
11.82;8.385521
11.84;8.385521
11.86;7.768485
11.88;7.768485
11.9;7.768485
11.92;196.581542
11.94;196.581542
11.96;196.581542
11.98;190.41118
12;190.41118
12.02;150.303832
12.04;134.260892
12.06;134.260892
12.08;140.431253
12.1;160.17641
12.12;179.921566
12.14;197.815614
12.16;197.815614
12.18;197.815614
12.2;205.837084
12.22;195.964505
12.24;195.964505
12.26;192.879325
12.28;192.879325
12.3;192.879325
12.32;187.943036
12.34;174.985277
12.36;163.878627
12.38;153.389012
12.4;153.389012
12.42;147.835687
12.44;147.835687
12.46;147.835687
12.48;141.04829
12.5;141.04829
12.52;136.112001
12.54;136.112001
12.56;136.112001
12.58;98.472796
12.6;98.472796
12.62;78.110604
12.64;60.833592
12.66;32.44993
12.68;32.44993
12.7;15.789955
12.72;8.385521
12.74;8.385521
12.76;2.832196
12.78;2.832196
12.8;2.21516
12.82;2.21516
12.84;2.21516
12.86;4.683304
12.88;4.683304
12.9;5.917377
12.92;5.917377
12.94;5.917377
12.96;9.002557
12.98;9.002557
13;9.002557
13.02;9.002557
13.04;7.151449
13.06;7.151449
13.08;7.768485
13.1;100.323905
13.12;100.323905
13.14;206.45412
13.16;211.390409
13.18;221.880023
13.2;237.922962
13.22;237.922962
13.24;237.922962
13.26;230.518529
13.28;230.518529
13.3;230.518529
13.32;223.114095
13.34;223.114095
13.36;241.008143
13.38;244.093324
13.4;241.625179
13.42;247.795541
13.44;256.434046
13.46;261.370335
13.48;261.370335
13.5;261.370335
13.52;265.072552
13.54;278.647347
13.56;278.647347
13.58;278.647347
13.6;278.647347
13.62;266.306625
13.64;250.263685
13.66;239.774071
13.68;231.135565
13.7;231.135565
13.72;220.645951
13.74;220.645951
13.76;220.645951
13.78;187.326
13.8;178.687494
13.82;166.963807
13.84;154.623085
13.86;141.665326
13.88;141.665326
13.9;129.324603
13.92;121.303133
13.94;111.430555
13.96;111.430555
13.98;111.430555
14;111.430555
14.02;102.175013
14.04;95.387616
14.06;96.621688
14.08;100.323905
14.1;106.494266
14.12;106.494266
14.14;106.494266
14.16;106.494266
14.18;113.281664
14.2;115.132772
14.22;115.132772
14.24;115.132772
14.26;115.132772
14.28;112.664627
14.3;113.281664
14.32;113.8987
14.34;115.132772
14.36;116.366844
14.38;119.452025
14.4;117.600917
14.42;117.600917
14.44;117.600917
14.46;117.600917
14.48;117.600917
14.5;117.600917
14.52;113.281664
14.54;106.494266
14.56;103.409085
14.58;100.323905
14.6;100.323905
14.62;94.77058
14.64;94.77058
14.66;92.919471
14.68;91.068363
14.7;87.983182
14.72;82.429857
14.74;74.408387
14.76;68.238026
14.78;62.067665
