time;force
0;20.517804
0.02;25.199561
0.04;41.585714
0.06;56.801427
0.08;56.801427
0.1;56.801427
0.12;61.483184
0.14;60.312745
0.16;60.312745
0.18;61.483184
0.2;64.994503
0.22;67.335382
0.24;66.164942
0.26;66.164942
0.28;66.164942
0.3;66.164942
0.32;61.483184
0.34;61.483184
0.36;61.483184
0.38;61.483184
0.4;96.596368
0.42;101.278126
0.44;107.130323
0.46;107.130323
0.48;107.130323
0.5;101.278126
0.52;89.573731
0.54;64.994503
0.56;29.881319
0.58;6.47253
0.6;0.620333
0.62;-4.061425
0.64;-4.061425
0.66;-4.061425
0.68;-4.061425
0.7;-6.402304
0.72;-5.231864
0.74;-5.231864
0.76;-5.231864
0.78;-2.890985
0.8;-5.231864
0.82;-5.231864
0.84;-5.231864
0.86;-4.061425
0.88;-6.402304
0.9;-6.402304
0.92;-6.402304
0.94;-6.402304
0.96;-7.572743
0.98;63.824063
1;61.483184
1.02;61.483184
1.04;68.505821
1.06;64.994503
1.08;72.01714
1.1;72.01714
1.12;87.232852
1.14;98.937247
1.16;107.130323
1.18;120.005157
1.2;120.005157
1.22;138.732188
1.24;141.073067
1.26;141.073067
1.28;139.902628
1.3;139.902628
1.32;139.902628
1.34;122.346036
1.36;115.323399
1.38;115.323399
1.4;115.323399
1.42;93.08505
1.44;79.039776
1.46;50.949229
1.48;50.949229
1.5;29.881319
1.52;4.131651
1.54;-2.890985
1.56;-2.890985
1.58;-2.890985
1.6;-2.890985
1.62;-7.572743
1.64;-8.743183
1.66;-8.743183
1.68;-12.254501
1.7;-9.913622
1.72;-9.913622
1.74;-9.913622
1.76;-9.913622
1.78;-7.572743
1.8;-6.402304
1.82;-7.572743
1.84;-6.402304
1.86;-7.572743
1.88;5.302091
1.9;28.71088
1.92;28.71088
1.94;49.77879
1.96;52.119669
1.98;52.119669
2;52.119669
2.02;52.119669
2.04;70.8467
2.06;87.232852
2.08;89.573731
2.1;84.891974
2.12;84.891974
2.14;83.721534
2.16;86.062413
2.18;83.721534
2.2;83.721534
2.22;77.869337
2.24;68.505821
2.26;60.312745
2.28;55.630987
2.3;55.630987
2.32;59.142306
2.34;66.164942
2.36;66.164942
2.38;66.164942
2.4;72.01714
2.42;67.335382
2.44;55.630987
2.46;41.585714
2.48;41.585714
2.5;41.585714
2.52;12.324727
2.54;-0.550107
2.56;-4.061425
2.58;-4.061425
