time;force
9.675;15.944
9.683;10.956
9.692;7.351
9.7;6.374
9.708;5.4
9.717;4.399
9.725;3.618
9.733;2.837
9.742;2.545
9.75;2.937
9.758;3.33
9.767;3.674
9.775;3.871
9.783;4.066
9.792;4.189
9.8;4.188
9.808;4.187
9.817;4.088
9.825;3.89
9.833;3.692
9.842;3.469
9.85;3.27
9.858;3.072
9.867;2.946
9.875;2.943
9.883;2.938
9.892;2.837
9.9;2.64
9.908;2.441
9.917;2.317
9.925;2.313
9.933;2.309
9.942;2.113
9.95;1.725
9.958;1.339
9.967;1.193
9.975;1.381
9.983;1.569
9.992;1.59
10;1.397
10.008;1.206
10.017;0.99
10.025;0.8
10.033;0.611
10.042;0.493
10.05;0.492
10.058;0.491
10.067;0.583
10.075;0.767
10.083;0.951
10.092;1.11
10.1;1.199
10.108;1.288
10.117;1.387
10.125;1.474
10.133;1.562
10.142;1.614
10.15;1.609
10.158;1.603
10.167;1.78
10.175;2.136
10.183;2.491
10.192;2.623
10.2;2.441
10.208;2.257
10.217;2.053
10.225;1.872
10.233;1.694
10.242;1.492
10.25;1.313
10.258;1.134
10.267;1.068
10.275;1.158
10.283;1.248
10.292;1.348
10.3;1.438
10.308;1.53
10.317;1.32
10.325;0.784
10.333;0.247
10.342;4.049
10.35;12.353
10.358;20.678
10.367;26.35
10.375;27.301
10.383;28.261
10.392;29.331
10.4;30.29
10.408;31.249
10.417;33.403
10.425;36.533
10.433;39.657
10.442;43.188
10.45;46.336
10.458;49.498
10.467;52.332
10.475;54.016
10.483;55.694
10.492;57.7
10.5;59.609
10.508;61.503
10.517;63.049
10.525;63.809
10.533;64.587
10.542;65.483
10.55;66.294
10.558;67.085
10.567;67.141
10.575;66.257
10.583;65.345
10.592;64.302
10.6;63.371
10.608;62.437
10.617;61.3
10.625;60.2
10.633;59.109
10.642;59.041
10.65;60.283
10.658;61.528
10.667;62.9
10.675;64.109
10.683;65.329
10.692;67.419
10.7;70.084
10.708;72.767
10.717;75.687
10.725;78.145
10.733;80.579
10.742;83.03
10.75;84.909
10.758;86.821
10.767;88.255
10.775;88.731
10.783;89.196
10.792;89.849
10.8;90.612
10.808;91.38
10.817;92.293
10.825;93.175
10.833;94.061
10.842;93.847
10.85;92.373
10.858;90.921
10.867;88.985
10.875;86.881
10.883;84.634
10.892;83.934
10.9;85.384
10.908;86.901
10.917;88.623
10.925;90.141
10.933;91.611
10.942;94.336
10.95;97.975
10.958;101.604
10.967;105.915
10.975;110.071
10.983;114.24
10.992;119.572
11;125.164
11.008;130.792
11.017;137.376
11.025;143.56
11.033;149.781
11.042;155.415
11.05;158.957
11.058;162.517
11.067;164.634
11.075;164.434
11.083;164.2
11.092;163.055
11.1;161.181
11.108;159.304
11.117;157.335
11.125;155.694
11.133;154.037
11.142;151.46
11.15;148.294
11.158;145.018
11.167;141.571
11.175;138.739
11.183;135.907
11.192;132.698
11.2;129.856
11.208;127.039
11.217;123.813
11.225;120.797
11.233;117.858
11.242;116.059
11.25;116.146
11.258;116.228
11.267;115.759
11.275;114.998
11.283;114.24
11.292;113.278
11.3;112.343
11.308;111.407
11.317;110.463
11.325;109.704
11.333;108.955
11.342;107.967
11.35;107.077
11.358;106.183
11.367;105.202
11.375;104.313
11.383;103.447
11.392;102.524
11.4;101.746
11.408;101.025
11.417;100.503
11.425;100.354
11.433;100.204
11.442;100.228
11.45;100.432
11.458;100.637
11.467;100.577
11.475;100.2
11.483;99.823
11.492;98.911
11.5;97.559
11.508;96.206
11.517;94.976
11.525;94.207
11.533;93.434
11.542;92.58
11.55;91.836
11.558;91.085
11.567;90.235
11.575;89.488
11.583;88.738
11.592;87.765
11.6;86.791
11.608;85.817
11.617;85.305
11.625;85.499
11.633;85.694
11.642;85.571
11.65;85.093
11.658;84.64
11.667;84.133
11.675;83.679
11.683;83.211
11.692;81.643
11.7;79.106
11.708;76.574
11.717;72.956
11.725;68.873
11.733;64.783
11.742;59.779
11.75;54.895
11.758;50.018
11.767;44.242
11.775;38.778
11.783;33.305
11.792;28.12
11.8;24.6
11.808;21.08
11.817;18.044
11.825;16.381
11.833;14.719
11.842;12.847
11.85;11.181
11.858;9.516
11.867;7.889
11.875;6.715
11.883;5.54
11.892;4.61
11.9;4.218
11.908;3.826
11.917;3.581
11.925;3.581
11.933;3.581
11.942;3.582
11.95;3.581
11.958;3.579
11.967;3.87
11.975;4.454
11.983;5.034
11.992;5.294
12;5.089
12.008;4.882
12.017;4.56
12.025;4.166
12.033;3.769
12.042;3.324
12.05;2.931
12.058;2.537
12.067;2.388
12.075;2.574
12.083;2.756
12.092;2.772
12.1;2.574
12.108;2.376
12.117;2.159
12.125;1.965
12.133;1.774
12.142;1.842
12.15;2.21
12.158;2.568
12.167;2.517
12.175;1.957
12.183;1.402
12.192;1.056
12.2;1.052
12.208;1.05
12.217;1.048
12.225;1.046
12.233;1.044
12.242;1.222
12.25;1.58
12.258;1.938
12.267;2.249
12.275;2.422
12.283;2.596
12.292;2.752
12.3;2.839
12.308;2.925
12.317;3.026
12.325;3.113
12.333;3.197
12.342;3.245
12.35;3.254
12.358;3.264
12.367;4.471
12.375;6.882
12.383;9.31
12.392;12.07
12.4;14.515
12.408;16.959
12.417;18.218
12.425;17.706
12.433;17.213
12.442;20.552
12.45;27.848
12.458;35.16
12.467;39.577
12.475;39.255
12.483;38.921
12.492;39.984
12.5;42.697
12.508;45.425
12.517;48.065
12.525;50.122
12.533;52.184
12.542;54.809
12.55;57.536
12.558;60.199
12.567;63.152
12.575;65.758
12.583;68.363
12.592;70.376
12.6;71.211
12.608;72.09
12.617;72.979
12.625;73.731
12.633;74.461
12.642;76.085
12.65;78.413
12.658;80.74
12.667;83.556
12.675;86.05
12.683;88.349
12.692;90.071
12.7;90.62
12.708;91.174
12.717;91.184
12.725;90.362
12.733;89.536
12.742;88.489
12.75;87.579
12.758;86.642
12.767;85.492
12.775;84.539
12.783;83.576
12.792;82.2
12.8;80.856
12.808;79.509
12.817;78.156
12.825;77.257
12.833;76.372
12.842;75.229
12.85;74.211
12.858;73.196
12.867;72.134
12.875;71.188
12.883;70.239
12.892;69.885
12.9;70.445
12.908;71.008
12.917;72.402
12.925;74.534
12.933;76.669
12.942;79.356
12.95;82.064
12.958;84.775
12.967;86.498
12.975;86.508
12.983;86.525
12.992;86.071
13;85.144
13.008;84.213
13.017;83.056
13.025;82.003
13.033;80.945
13.042;80.509
13.05;80.972
13.058;81.372
13.067;82.775
13.075;85.079
13.083;87.383
13.092;89.664
13.1;91.339
13.108;93.073
13.117;95.987
13.125;99.652
13.133;103.331
13.142;108.053
13.15;112.906
13.158;117.775
13.167;122.364
13.175;125.517
13.183;128.657
13.192;129.606
13.2;127.579
13.208;125.559
13.217;122.877
13.225;120.08
13.233;117.272
13.242;114.869
13.25;113.601
13.258;112.318
13.267;110.927
13.275;109.778
13.283;108.616
13.292;107.297
13.3;106.121
13.308;104.941
13.317;103.606
13.325;102.417
13.333;101.227
13.342;99.622
13.35;97.898
13.358;96.161
13.367;94.204
13.375;92.439
13.383;90.61
13.392;89.039
13.4;88.086
13.408;87.137
13.417;86.058
13.425;85.059
13.433;84.06
13.442;83.127
13.45;82.512
13.458;81.945
13.467;81.11
13.475;80.154
13.483;79.194
13.492;78.892
13.5;79.483
13.508;80.071
13.517;80.713
13.525;81.283
13.533;81.853
13.542;82.493
13.55;83.06
13.558;83.657
13.567;83.977
13.575;83.866
13.583;83.756
13.592;83.628
13.6;83.503
13.608;83.375
13.617;83.23
13.625;83.1
13.633;82.97
13.642;82.888
13.65;82.886
13.658;82.882
13.667;82.981
13.675;83.184
13.683;83.38
13.692;83.688
13.7;84.056
13.708;84.439
13.717;84.265
13.725;83.43
13.733;82.57
13.742;81.601
13.75;80.738
13.758;79.86
13.767;79.115
13.775;78.724
13.783;78.33
13.792;77.209
13.8;75.457
13.808;73.704
13.817;71.053
13.825;68.007
13.833;64.954
13.842;61.071
13.85;57.188
13.858;53.304
13.867;48.954
13.875;45.109
13.883;41.228
13.892;35.493
13.9;28.903
13.908;22.302
13.917;16.215
13.925;12.327
13.933;8.435
13.942;5.753
13.95;5.268
13.958;4.782
13.967;4.234
13.975;3.746
13.983;3.254
13.992;2.851
14;2.654
14.008;2.457
14.017;2.333
14.025;2.329
14.033;2.326
14.042;2.322
14.05;2.317
14.058;2.312
14.067;2.307
14.075;2.299
