time;force
9.675;37.496
9.683;38.212
9.692;38.925
9.7;39.459
9.708;39.993
9.717;40.594
9.725;41.127
9.733;41.66
9.742;42.705
9.75;44.128
9.758;45.549
9.767;46.8
9.775;47.525
9.783;48.253
9.792;48.536
9.8;48.191
9.808;47.843
9.817;47.803
9.825;48.163
9.833;48.523
9.842;48.396
9.85;47.703
9.858;47.023
9.867;46.505
9.875;46.329
9.883;46.154
9.892;45.96
9.9;45.795
9.908;45.643
9.917;46.445
9.925;48.246
9.933;50.045
9.942;52.078
9.95;53.888
9.958;55.682
9.967;58.057
9.975;60.568
9.983;63.082
9.992;65.923
10;68.443
10.008;70.955
10.017;71.821
10.025;70.413
10.033;68.999
10.042;66.845
10.05;64.326
10.058;61.815
10.067;58.825
10.075;55.981
10.083;53.147
10.092;50.845
10.1;49.784
10.108;48.733
10.117;48.983
10.125;50.794
10.133;52.604
10.142;53.714
10.15;53.727
10.158;53.756
10.167;53.085
10.175;51.673
10.183;50.241
10.192;48.649
10.2;47.247
10.208;45.83
10.217;44.233
10.225;42.799
10.233;41.361
10.242;40.653
10.25;41.024
10.258;41.39
10.267;41.803
10.275;42.165
10.283;42.518
10.292;43.089
10.3;43.799
10.308;44.511
10.317;44.591
10.325;43.86
10.333;43.144
10.342;41.974
10.35;40.525
10.358;39.081
10.367;37.456
10.375;36.011
10.383;34.565
10.392;32.938
10.4;31.487
10.408;30.036
10.417;30.03
10.425;31.831
10.433;33.63
10.442;34.561
10.45;34.18
10.458;33.807
10.467;33.576
10.475;33.571
10.483;33.571
10.492;33.212
10.5;32.493
10.508;31.779
10.517;31.156
10.525;30.802
10.533;30.444
10.542;29.496
10.55;28.054
10.558;26.617
10.567;25.004
10.575;23.572
10.583;22.132
10.592;19.611
10.6;16.373
10.608;13.131
10.617;10.292
10.625;8.673
10.633;7.052
10.642;5.224
10.65;3.597
10.658;1.969
10.667;1.314
10.675;2.04
10.683;2.768
10.692;3.041
10.7;2.68
10.708;2.318
10.717;2.092
10.725;2.093
10.733;2.095
10.742;2.095
10.75;2.096
10.758;2.096
10.767;2.096
10.775;2.095
10.783;2.094
10.792;2.093
10.8;2.09
10.808;2.088
10.817;2.085
10.825;2.082
10.833;2.08
10.842;1.895
10.85;1.531
10.858;1.169
10.867;0.942
10.875;0.94
10.883;0.937
10.892;0.935
